ID,item_cnt_month
0,0.44163477
1,0.13899401
2,0.805555
3,0.17708445
4,0.13899401
5,0.5677053
6,1.0206898
7,0.17505994
8,0.97281003
9,0.13899401
10,2.2047937
11,0.2235238
12,0.14476216
13,0.32720318
14,1.4096755
15,2.4799664
16,0.13899401
17,0.15599367
18,1.3019379
19,0.14781293
20,0.70595586
21,0.13899401
22,0.72960675
23,0.76778376
24,1.476404
25,0.13899401
26,0.13899401
27,0.44873068
28,0.9167377
29,2.9282176
30,0.36213553
31,0.13899401
32,0.40321067
33,0.552202
34,0.1456176
35,0.14213979
36,0.15257391
37,0.45358986
38,0.22926825
39,0.14510483
40,0.6107757
41,0.74231017
42,2.5807548
43,2.616161
44,0.35144863
45,0.13899401
46,0.65470135
47,0.19180894
48,0.2377854
49,0.9970578
50,1.2584362
51,0.2235238
52,0.7552097
53,0.18855393
54,4.399423
55,2.6903522
56,1.8926327
57,1.8771775
58,4.651513
59,4.21291
60,4.0525775
61,0.54691577
62,0.359696
63,0.4397341
64,0.13899401
65,0.13899401
66,0.79143775
67,0.14222232
68,0.35144863
69,0.17056122
70,0.13899401
71,1.706784
72,0.55168074
73,1.0442364
74,0.13899401
75,0.13899401
76,0.44452125
77,0.13899401
78,0.3251948
79,0.55250025
80,0.8195853
81,2.8352087
82,0.6958226
83,0.23732892
84,0.75039923
85,1.1462712
86,0.6361862
87,0.14775679
88,2.8286273
89,1.3894061
90,0.86796856
91,0.43037993
92,1.9801328
93,0.17708445
94,0.27328697
95,0.14393654
96,0.14222232
97,0.42421672
98,0.6696836
99,1.6536334
100,0.88458514
101,0.73476505
102,0.25409126
103,0.43037993
104,0.14812067
105,0.13899401
106,0.13899401
107,0.8657365
108,0.15804306
109,0.13899401
110,0.2289783
111,0.13899401
112,0.13899401
113,0.13899401
114,0.29014906
115,0.27705288
116,0.13899401
117,0.17058557
118,6.804999
119,0.16531438
120,0.14733785
121,0.14870098
122,0.45781034
123,0.58125174
124,0.4912307
125,1.2444422
126,0.13899401
127,0.14302483
128,0.13899401
129,0.22393224
130,0.43037993
131,0.13899401
132,0.43037993
133,2.7475774
134,0.14770174
135,0.43037993
136,0.2235238
137,0.13899401
138,0.96420825
139,0.13899401
140,0.22286865
141,0.5144349
142,0.16670579
143,0.2235238
144,0.13899401
145,0.13899401
146,0.13899401
147,0.19641072
148,0.13899401
149,0.13899401
150,0.15160456
151,0.13899401
152,5.46874
153,0.26158252
154,0.13899401
155,0.20675871
156,0.2372278
157,0.14199439
158,0.17717946
159,0.44593337
160,0.13899401
161,0.2235238
162,0.13899401
163,0.5266886
164,0.3277478
165,0.13976571
166,0.5829855
167,0.14373326
168,0.13899401
169,0.14426842
170,0.2235238
171,0.47918683
172,0.44304413
173,1.1703348
174,1.4566422
175,2.5967803
176,1.2289954
177,0.13899401
178,0.5285475
179,0.14257142
180,1.049358
181,0.47838804
182,0.13899401
183,0.17370227
184,0.22786334
185,0.13899401
186,0.14629447
187,0.19725806
188,0.13899401
189,0.13899401
190,0.13899401
191,0.5250791
192,0.6107757
193,0.1671547
194,0.14199439
195,0.18502119
196,0.43037993
197,2.1415386
198,1.2360497
199,0.13899401
200,0.13899401
201,0.13899401
202,0.20759171
203,1.2258059
204,0.16682166
205,0.13899401
206,0.13899401
207,0.14153948
208,1.4480871
209,0.5809259
210,0.23627925
211,0.1534754
212,0.14565873
213,0.43037993
214,0.14901268
215,0.47053602
216,0.5177932
217,0.2239264
218,1.6023419
219,0.4945606
220,0.49271023
221,0.13899401
222,0.13899401
223,0.74761724
224,2.3736355
225,0.3587101
226,0.48854354
227,0.13899401
228,0.22125179
229,0.13899401
230,0.13899401
231,0.55179703
232,0.13899401
233,0.44877434
234,0.13899401
235,0.17277324
236,0.2211586
237,0.40855023
238,0.43037993
239,0.27078333
240,0.86532795
241,0.14794573
242,0.13899401
243,0.13899401
244,0.13899401
245,0.2557786
246,1.7281034
247,0.41638052
248,0.41392508
249,0.14208055
250,0.7740495
251,0.18377945
252,0.23526153
253,0.99783313
254,0.3452813
255,5.46874
256,0.13899401
257,0.19530058
258,0.5463606
259,0.2450456
260,0.14665043
261,0.13902497
262,0.219648
263,0.13899401
264,0.15270105
265,0.51103836
266,0.13899401
267,0.2235238
268,0.14213979
269,0.1390655
270,1.0203664
271,0.14329657
272,0.19076544
273,0.73476505
274,7.366275
275,0.13899401
276,0.43037993
277,1.3364048
278,0.43251076
279,0.20406401
280,0.19720161
281,0.18302223
282,0.17681643
283,0.8077694
284,0.19720161
285,0.24227616
286,0.13899401
287,0.9160142
288,0.25863844
289,0.43037993
290,0.13899401
291,0.1427803
292,0.2807931
293,0.18653455
294,0.82528746
295,0.73676956
296,0.18605617
297,0.19110295
298,0.13899401
299,0.13899401
300,0.14133233
301,0.5583608
302,0.82816505
303,0.8070679
304,0.14199439
305,0.14153948
306,0.23076883
307,0.17724401
308,0.2787878
309,0.13899401
310,0.13899401
311,0.3801364
312,0.8656781
313,0.20406401
314,0.13899401
315,0.43037993
316,0.1757896
317,2.0487905
318,0.14547423
319,0.19617978
320,0.13899401
321,0.14586437
322,0.7381083
323,0.16181865
324,0.3983752
325,0.50138646
326,0.43693805
327,0.13899401
328,0.13899401
329,0.45024377
330,0.13899401
331,0.13899401
332,0.18020734
333,0.2619443
334,0.91953695
335,0.28756094
336,0.15363175
337,0.85696864
338,0.44722778
339,0.37187043
340,0.15286508
341,0.23948276
342,0.13899401
343,1.0489279
344,0.15040898
345,0.14320192
346,3.4008913
347,3.0582576
348,0.16133013
349,0.27917382
350,0.13899401
351,0.44992387
352,0.13899401
353,0.17764118
354,0.13899401
355,0.13899401
356,0.43037993
